# x, y_pred
-2.735418694063351808e-01 1.000000000000000000e+00 1.393195508630401536e-03 2.096389527781152701e-03 3.249013233817150959e-02
7.135035041575186199e-01 1.000000000000000000e+00 7.214735321031950921e-04 5.296151971493277127e-03 1.292435266851625283e-02
-3.975279307743377899e-01 1.000000000000000000e+00 1.096263983174611267e-03 1.584011867408825075e-03 3.585405897780415130e-02
1.633317712269700017e+00 1.000000000000000000e+00 1.056850026245087504e-03 5.845163501421456881e-03 4.289879828897075892e-03
-7.999542239145274181e-01 -1.000000000000000000e+00 -7.199293954596175382e-04 -5.615661182882539931e-03 5.006523343193335085e-02
5.706781524378912174e-01 -1.000000000000000000e+00 -4.744216483135166307e-05 -7.091996863818101834e-03 1.539589941192230291e-02
-1.870385358824114164e+00 1.000000000000000000e+00 1.554461993528433172e-04 1.812479931861846888e-03 5.068085086516678495e-02
1.334574573146368515e+00 -1.000000000000000000e+00 7.227041029966851937e-05 -4.303396084880478645e-03 7.524949896181538228e-03
1.883688211831181292e+00 1.000000000000000000e+00 1.816196209726061994e-03 4.309873268275549868e-03 7.029915802708383565e-05
-5.103867985647330130e-01 1.000000000000000000e+00 4.882628060585425533e-04 2.471249498129865496e-03 3.852402107125268982e-02
-1.583455949385754735e-01 1.000000000000000000e+00 9.322853094676508690e-04 3.772682019335213410e-03 2.920289912132658858e-02
-8.517007146893469383e-01 -1.000000000000000000e+00 -6.536652231576567385e-04 -5.855244911036011288e-03 5.054058303153613485e-02
-1.073225672367496664e+00 -1.000000000000000000e+00 1.166985165532152813e-04 -6.096586705155339694e-03 5.165206578462565312e-02
1.112685737543495534e+00 1.000000000000000000e+00 -2.827322561547440660e-04 4.759894044468283847e-03 9.557094250375739591e-03
-5.289641712364034909e-01 -1.000000000000000000e+00 7.072490375603646129e-05 -2.945377779903635487e-03 4.484891997166026711e-02
-1.244162795626657214e+00 1.000000000000000000e+00 -1.053831137890481884e-03 5.472333747022533473e-03 4.725442179893488137e-02
-2.580261698159009853e-01 1.000000000000000000e+00 1.375317234720285775e-03 2.283090912638709169e-03 3.205093368497055617e-02
-6.292557771477289563e-01 -1.000000000000000000e+00 -2.809479946911386250e-04 -3.987022558596545543e-03 4.738311880828662004e-02
1.840666437464397731e+00 1.000000000000000000e+00 1.671619348826480778e-03 4.747982222618393755e-03 9.322926536356711258e-04
7.887493770303528606e-01 1.000000000000000000e+00 4.426893979310453364e-04 4.978332703110033980e-03 1.224241507695864387e-02
-1.586815258368656778e-01 -1.000000000000000000e+00 3.715916980350508769e-04 -5.141664759329860057e-03 3.210244995939540158e-02
-1.486354581710728429e+00 -1.000000000000000000e+00 1.077649890069698468e-04 -6.825694958514297653e-03 5.257255499125998432e-02
1.802055259560985334e+00 -1.000000000000000000e+00 1.453941298841882057e-03 -3.823725865290620446e-03 1.323434407768483978e-03
1.285247291826095761e+00 -1.000000000000000000e+00 1.932161593219128282e-04 -4.400477564680517484e-03 8.063721042794552013e-03
1.455956654605517375e+00 -1.000000000000000000e+00 -1.810150177777858360e-04 -4.051828933707677521e-03 6.122749602164887645e-03
1.382593870638473277e-01 1.000000000000000000e+00 -3.235460315313964941e-04 6.334634509369163613e-03 2.138969863786523498e-02
5.249954679541897207e-01 -1.000000000000000000e+00 -3.068639724757016296e-05 -7.521210560729274172e-03 1.597445687187918142e-02
1.232882743605124620e+00 -1.000000000000000000e+00 3.080719050954638938e-04 -4.494472007564892513e-03 8.619573048530702192e-03
-1.141746691898429589e+00 -1.000000000000000000e+00 2.696263062558768020e-04 -6.167460812628297595e-03 5.184374464162724849e-02
-5.094671655778242325e-01 1.000000000000000000e+00 4.933394616071784533e-04 2.461168714045888078e-03 3.850418251886875143e-02
-5.989141226642438198e-01 -1.000000000000000000e+00 -1.566889057489084802e-04 -3.641116844746786207e-03 4.669100503206903563e-02
-8.179974405965673157e-01 1.000000000000000000e+00 -7.492721558262083192e-04 5.366729322329465840e-03 4.351274702554495943e-02
8.744842860331116796e-01 1.000000000000000000e+00 1.411770483464303005e-04 4.730305822874918131e-03 1.150798443793460760e-02
-6.872119893185892892e-01 1.000000000000000000e+00 -3.460196192783537850e-04 4.419824507774675754e-03 4.175357502539689403e-02
-5.220783413324756594e-01 1.000000000000000000e+00 4.241176418062486686e-04 2.601376570549207567e-03 3.877337823476550982e-02
1.834465324503518069e+00 1.000000000000000000e+00 1.652147012963983697e-03 4.804755900207180463e-03 1.051123018752462418e-03
-3.253467393416049624e-01 -1.000000000000000000e+00 2.070043415539624121e-04 -2.863243545380063718e-03 3.810040128579365859e-02
-1.594889721005721128e-01 1.000000000000000000e+00 9.401840615057832640e-04 3.755203760519292000e-03 2.923555821777324912e-02
-1.786945064584921639e+00 1.000000000000000000e+00 9.556352907613696601e-06 2.540888834814177683e-03 5.029571858550051233e-02
-4.295784397579134328e-01 -1.000000000000000000e+00 1.882285998216215450e-04 -2.466252048803154601e-03 4.174232176827614993e-02
5.575639578267210794e-02 1.000000000000000000e+00 -4.606342606988111932e-04 5.907597655715808582e-03 2.336227874657952411e-02
-1.708288526137501151e+00 1.000000000000000000e+00 -1.820704633055669763e-04 3.132229048245050579e-03 4.991470428613740962e-02
7.587179906174945643e-01 1.000000000000000000e+00 5.544242327408244186e-04 5.095338784062986015e-03 1.250949944285592239e-02
1.850387294613133005e+00 -1.000000000000000000e+00 2.171772688986522981e-03 -3.901685827088349420e-03 5.445902610223714302e-04
8.614745531379259802e-01 1.000000000000000000e+00 1.840666650751443534e-04 4.759160597936691606e-03 1.161726435758815915e-02
1.314296616055136369e+00 1.000000000000000000e+00 1.125788875097621933e-05 5.353094658203050304e-03 7.815684070799650690e-03
1.105278090511356837e+00 1.000000000000000000e+00 -2.822465459769718521e-04 4.744827989921197170e-03 9.618044536847229070e-03
-3.573043211113811068e-01 -1.000000000000000000e+00 1.969928433091516773e-04 -2.639082223098138114e-03 3.924257869738902171e-02
1.534125686928920373e+00 -1.000000000000000000e+00 -2.167960862942963640e-04 -3.907749904852477960e-03 5.151159244482405447e-03
8.279244191085641802e-01 1.000000000000000000e+00 3.001278672345175647e-04 4.848359997855194309e-03 1.190234748681429436e-02
-1.675086245470440716e+00 1.000000000000000000e+00 -2.685947556847478879e-04 3.360092733865775727e-03 4.974857122123930997e-02
1.287520014121630307e+00 -1.000000000000000000e+00 1.878092596696301353e-04 -4.396168758473236252e-03 8.039238080799811920e-03
-4.685669303311894573e-01 -1.000000000000000000e+00 1.673548325840101825e-04 -2.563686237767485304e-03 4.301770362670041814e-02
1.417910199716539310e+00 -1.000000000000000000e+00 -1.182804828049333068e-04 -4.129866474813746746e-03 6.575193974904445376e-03
-6.817108553884767552e-01 -1.000000000000000000e+00 -4.934197175450460993e-04 -4.585323182079849985e-03 4.841963825450928960e-02
7.003937128222759156e-01 -1.000000000000000000e+00 -1.997455676056025808e-05 -6.010787220536391307e-03 1.392285695787664687e-02
1.351771075306329006e+00 -1.000000000000000000e+00 2.983908872175589089e-05 -4.268128307542458019e-03 7.333259195087243193e-03
1.412516802617485911e+00 -1.000000000000000000e+00 -1.077069267411967513e-04 -4.141123345936938843e-03 6.638323514162876998e-03
1.403172790213372600e+00 1.000000000000000000e+00 2.803840839733506840e-04 5.630016726082702483e-03 6.962156634250465242e-03
1.423530923425941452e+00 1.000000000000000000e+00 3.482477928057614580e-04 5.685170192765504754e-03 6.755679003423786105e-03
1.570395774079293094e+00 -1.000000000000000000e+00 -1.749590009682000513e-04 -3.853277923895415472e-03 4.679636262386741713e-03
-1.697104918012874997e+00 -1.000000000000000000e+00 -1.126835180013663340e-04 -6.418654536260013158e-03 5.283817048768503499e-02
-1.180243325961916057e+00 1.000000000000000000e+00 -1.086983930215945637e-03 5.648080161996284210e-03 4.681010564441924482e-02
1.951016073504256987e+00 1.000000000000000000e+00 2.094982962862257381e-03 3.467953959214589016e-03 -1.421786234105232999e-03
-1.160255941581065375e+00 -1.000000000000000000e+00 2.960764355127432079e-04 -6.194474695866914599e-03 5.189024549321294422e-02
5.914981988055174611e-01 -1.000000000000000000e+00 -5.139161069700470819e-05 -6.901103074820863492e-03 1.514407579387366462e-02
-6.712767361448168657e-02 -1.000000000000000000e+00 4.204808352493705215e-04 -6.700260513650392602e-03 2.899239991512352413e-02
1.832086853112935287e+00 -1.000000000000000000e+00 1.882358874089329337e-03 -3.868612883967005936e-03 8.427261502667107718e-04
-8.208796410902219343e-01 -1.000000000000000000e+00 -7.049763306984646594e-04 -5.727946409170139863e-03 5.027225565928228335e-02
1.259142592699140195e+00 1.000000000000000000e+00 -1.216973559405865046e-04 5.170477309058015003e-03 8.313318489562928487e-03
1.934496000584113418e+00 1.000000000000000000e+00 2.018694088454314750e-03 3.692123194839986439e-03 -1.038469273628959966e-03
-1.237136907181750178e+00 -1.000000000000000000e+00 3.442174887047788623e-04 -6.337697754155380281e-03 5.206888477959770167e-02
1.484113342004576452e+00 -1.000000000000000000e+00 -2.106977217508354538e-04 -3.996671785105598840e-03 5.779529437170981970e-03
-6.810397488987725012e-01 1.000000000000000000e+00 -3.225391417030487595e-04 4.361577954510975630e-03 4.165896877090587147e-02
8.589623368483660926e-01 -1.000000000000000000e+00 1.906954474520106135e-04 -5.176018079949631229e-03 1.232172656099491878e-02
1.919864557435383645e+00 1.000000000000000000e+00 1.955848608047872084e-03 3.881156882598608970e-03 -7.085394464178031149e-04
3.624724839478608018e-01 -1.000000000000000000e+00 7.293099035032835076e-05 -8.902321299631001800e-03 1.840257963640028541e-02
7.659527434027091353e-01 -1.000000000000000000e+00 4.689226401038970593e-05 -5.595510920505430280e-03 1.324415587019875731e-02
-1.710614770512632887e+00 -1.000000000000000000e+00 -1.163813680307157483e-04 -6.334778020816235131e-03 5.284541300370641792e-02
-3.781059560293078547e-01 -1.000000000000000000e+00 1.942836289563487639e-04 -2.541239335164044780e-03 3.997610490167063935e-02
-1.027578844262154956e+00 -1.000000000000000000e+00 -3.025656263030973570e-05 -6.071454533764212083e-03 5.149977798133950624e-02
-2.178665676893594139e-01 1.000000000000000000e+00 1.262519431609709919e-03 2.848314755246331847e-03 3.090606505202279572e-02
3.699255441870170635e-01 -1.000000000000000000e+00 6.759182331708690761e-05 -8.852542845489808077e-03 1.827623736551683628e-02
1.354315430252767793e+00 -1.000000000000000000e+00 2.362407831568713590e-05 -4.262865861114654639e-03 7.304716983735550645e-03
-3.600189512703302341e-01 1.000000000000000000e+00 1.253796233300824570e-03 1.542456258347344594e-03 3.487292401421591970e-02
3.363128720225248003e-01 1.000000000000000000e+00 9.139188387910501810e-04 6.830456881215165449e-03 1.753638855785032494e-02
8.121150457110610787e-01 -1.000000000000000000e+00 1.130489968672043766e-04 -5.363491237423538907e-03 1.278211663141131868e-02
-5.066082190758187664e-01 1.000000000000000000e+00 5.091471069803565896e-04 2.429991452638790433e-03 3.844229956786959779e-02
5.441147970823170255e-01 1.000000000000000000e+00 1.204151692563881770e-03 6.176557907911481293e-03 1.467634948327206992e-02
4.067408463522599327e-01 -1.000000000000000000e+00 4.167403937810343351e-05 -8.580232908200029207e-03 1.767521582215106010e-02
3.264312218128999632e-01 1.000000000000000000e+00 8.634953933546185567e-04 6.832464647529564589e-03 1.769969363532476400e-02
-1.551251893928787595e+00 1.000000000000000000e+00 -5.796254706976478044e-04 4.118620366933389843e-03 4.910037985963774942e-02
-1.803246330689612265e+00 1.000000000000000000e+00 4.437721867447952384e-05 2.407809569753248391e-03 5.037248838110640337e-02
-3.123780082816445258e-01 1.000000000000000000e+00 1.377244085345230573e-03 1.737051919363259006e-03 3.357668987677503436e-02
-9.260548288754257840e-01 1.000000000000000000e+00 -9.577286536468776479e-04 5.751939522572246943e-03 4.468340296699560565e-02
9.824025635501287823e-01 -1.000000000000000000e+00 3.884865373720847170e-04 -4.862387271773842279e-03 1.112447316750834678e-02
-8.723221879861853267e-01 1.000000000000000000e+00 -8.671992022434293901e-04 5.601290524150270150e-03 4.412775284381273422e-02
5.251696114522821368e-01 -1.000000000000000000e+00 -3.076778358007681291e-05 -7.519563222456525364e-03 1.597217809193267682e-02
1.503436887650879683e+00 1.000000000000000000e+00 6.234880619106208943e-04 5.849345859151498794e-03 5.896508352048825813e-03
1.755564743292072905e-01 1.000000000000000000e+00 -1.244016533036573779e-04 6.498397571100964637e-03 2.056780307651969938e-02
-1.594020897531920333e-01 -1.000000000000000000e+00 3.708861672590546554e-04 -5.129404680920516754e-03 3.212775442813485538e-02
2.541224650723181711e-01 1.000000000000000000e+00 4.119726615880447973e-04 6.752110472559993276e-03 1.898423303520332603e-02
1.479201028448818178e+00 1.000000000000000000e+00 5.393645545768155358e-04 5.809893923882265832e-03 6.165980867033748342e-03
9.543547176632722895e-01 1.000000000000000000e+00 -8.625694524433402677e-05 4.625119576394495086e-03 1.084823782017556651e-02
1.961259330527628464e+00 1.000000000000000000e+00 2.145450787070762866e-03 3.323291340111049486e-03 -1.665367744877958855e-03
-6.369446668017189062e-01 -1.000000000000000000e+00 -3.131657132830478751e-04 -4.075944184021183456e-03 4.754774785877435850e-02
-3.076538087857620951e-01 1.000000000000000000e+00 1.383603389323223576e-03 1.771617751215908559e-03 3.344571098314810809e-02
4.791262392195134723e-01 1.000000000000000000e+00 1.257660740371674413e-03 6.481238724067316798e-03 1.546626109418852354e-02
-1.544543322274011032e+00 -1.000000000000000000e+00 2.955321863370996560e-05 -6.842985901156086598e-03 5.266937227443152514e-02
1.020618639967594277e+00 1.000000000000000000e+00 -2.146782105700573151e-04 4.630014715909541723e-03 1.030879312113372123e-02
1.986349653888707323e+00 -1.000000000000000000e+00 5.037445706717963434e-03 -4.272869502792119023e-03 -1.792972917973232466e-03
-7.970772997273911642e-01 1.000000000000000000e+00 -6.964067402301932219e-04 5.252449567952659909e-03 4.325969575628775543e-02
1.160727939028527445e+00 1.000000000000000000e+00 -2.648095072338707556e-04 4.873802042138396934e-03 9.158317721274355366e-03
-1.469902984767777809e+00 1.000000000000000000e+00 -7.535479271107425880e-04 4.549167772361219914e-03 4.864830985998172541e-02
-1.312252412950671410e+00 -1.000000000000000000e+00 3.149446524698673588e-04 -6.507098363517167111e-03 5.223036348923275340e-02
-8.020971623029851116e-01 1.000000000000000000e+00 -7.094799378254690314e-04 5.281130539574019345e-03 4.332129648840872538e-02
1.604642096386813321e+00 1.000000000000000000e+00 9.653189019454555542e-04 5.882614700023321846e-03 4.671059037709781453e-03
-7.538031647121816725e-01 -1.000000000000000000e+00 -6.914029050227588069e-04 -5.289409981739360070e-03 4.952663661153663965e-02
9.061389704472730955e-01 1.000000000000000000e+00 4.298025461046961482e-05 4.673774030656434320e-03 1.124452136973901409e-02
6.309194103819151245e-01 -1.000000000000000000e+00 -5.091324504746808088e-05 -6.554489755295508577e-03 1.468502322046330230e-02
-4.678247576114111794e-01 -1.000000000000000000e+00 1.679977595787363054e-04 -2.560658453480026478e-03 4.299403618537173122e-02
1.924418019049366713e+00 -1.000000000000000000e+00 3.571524672407594414e-03 -4.077911147335184019e-03 -7.015355529739857043e-04
1.230651445788939924e+00 1.000000000000000000e+00 -1.766822807203194401e-04 5.078601003679641956e-03 8.562843811731678939e-03
-1.784459076268663402e+00 -1.000000000000000000e+00 -9.035969139045696430e-05 -5.692679016061170591e-03 5.285817797554551167e-02
-6.823508941476195133e-01 -1.000000000000000000e+00 -4.958011151511565462e-04 -4.592362763814092710e-03 4.843104273335670229e-02
-1.269731906525954468e+00 -1.000000000000000000e+00 3.390601997299291792e-04 -6.409373548453143471e-03 5.214002666148744025e-02
1.945823466030589088e+00 -1.000000000000000000e+00 4.047087203465277172e-03 -4.140775886427349242e-03 -1.073754691486971530e-03
1.518502398752110238e+00 1.000000000000000000e+00 6.756381027349100954e-04 5.868490034294238100e-03 5.724711365452762185e-03
-1.185354391090912785e+00 1.000000000000000000e+00 -1.085211289804072221e-03 5.635727952939068031e-03 4.684665570744001029e-02
-1.273950200343264338e+00 -1.000000000000000000e+00 3.374784054376023246e-04 -6.418929997406298479e-03 5.214910091293967209e-02
