# x, y_pred
6.304060630825453870e+00 7.500000000000000000e+00 2.553002299314349743e-04 1.509284345505707003e-04 3.950863506466513464e-03
1.343660840448586313e+01 -7.500000000000000000e+00 -2.576577124261264506e-04 -3.600106446751544231e-05 9.029671986717432985e-04
4.109738405635443570e-03 -7.500000000000000000e+00 3.655866006649070854e-02 8.792437319530277406e-04 7.337547308668668222e-02
8.764565650177459588e+00 7.500000000000000000e+00 -3.624931790313645763e-05 2.906737957545507678e-05 3.490870974537457760e-03
4.798303132039468011e+00 -7.500000000000000000e+00 -2.004081694231968358e-04 2.515902347498683023e-04 4.531263971112038658e-03
8.603932932219805707e+00 7.500000000000000000e+00 -1.765650981561117661e-06 3.598531935376098057e-05 3.536978802787853204e-03
1.438292666651001994e+01 -7.500000000000000000e+00 3.870495780352312121e-04 -7.894501888083133023e-05 4.335384731051841745e-04
6.126808706891877065e+00 -7.500000000000000000e+00 -1.190091826055589275e-04 -8.079189693178945308e-05 3.448583218187153965e-03
1.296988889837183301e+01 -7.500000000000000000e+00 -3.741932058274888284e-04 -2.395645620096448214e-05 1.110897447213134159e-03
2.518128993844676700e+00 7.500000000000000000e+00 4.624218130995089160e-04 -1.773596725849341249e-05 3.132812652421809729e-03
1.483726791618085983e+01 7.500000000000000000e+00 6.458949787233048134e-05 2.492469499965066504e-05 4.340936804292372386e-06
8.217368940064382343e+00 7.500000000000000000e+00 9.121113685504889101e-05 5.384362817649479549e-05 3.639187196321128082e-03
7.503195245620517539e+00 7.500000000000000000e+00 2.586510902674588053e-04 9.027566579384443957e-05 3.794934313181765051e-03
1.487332371926243013e+00 7.500000000000000000e+00 -3.626862017087062462e-04 4.094799044701558088e-05 2.387145737565571357e-03
3.617562654929515897e+00 -7.500000000000000000e+00 1.441265337482622311e-04 -3.392393029766002654e-04 4.903672245877739588e-03
3.447096561104359580e+00 7.500000000000000000e+00 1.471271877822866170e-04 8.771364768089123798e-05 3.573900683217140495e-03
2.755907816675581046e+00 7.500000000000000000e+00 5.661617693384635164e-04 8.119534790296256688e-06 3.264056060242444268e-03
2.249781481731665256e+00 -7.500000000000000000e+00 1.594554797893360520e-04 -1.285085066936378362e-04 5.465681458287414973e-03
4.250368846377718945e+00 -7.500000000000000000e+00 2.308966682032509432e-06 8.989514318535896109e-05 4.795822009436685740e-03
6.622018251182176130e+00 -7.500000000000000000e+00 2.360512153691540771e-05 -2.054403842547472547e-04 3.096402968818322277e-03
9.566252226594230024e+00 -7.500000000000000000e+00 1.952247861065348200e-04 -9.743209429052823722e-05 2.203076907653200855e-03
3.304631202906278986e+00 7.500000000000000000e+00 2.792789874231510483e-04 7.226004580677264366e-05 3.518345241388914912e-03
1.076542005576043692e+01 7.500000000000000000e+00 -1.182548405794653368e-04 -2.780046661221557969e-05 2.732246237924104704e-03
1.368580600608557951e+01 -7.500000000000000000e+00 -1.451782910227294998e-04 -4.462491382750677360e-05 7.857536282757995871e-04
1.366049386275150823e+01 -7.500000000000000000e+00 -1.583414474589373011e-04 -4.367157634155294232e-05 7.978619591895788621e-04
5.809563601620652662e+00 7.500000000000000000e+00 8.282728869610234135e-05 1.691125619473904385e-04 3.970422527050002093e-03
9.537298563553342490e-02 -7.500000000000000000e+00 -5.978456721394243001e-03 1.274924127715688915e-03 2.119152390340722086e-02
1.095209346694168318e+01 7.500000000000000000e+00 -9.995934219808599863e-05 -3.020248852531742800e-05 2.643108603151658742e-03
8.850606322244175317e+00 7.500000000000000000e+00 -5.331363999078186922e-05 2.549276464827721078e-05 3.465296368725313825e-03
1.320067280951977651e+01 7.500000000000000000e+00 3.492656273783312226e-05 -2.099669325683617416e-05 1.298329503672313034e-03
1.009623725088943047e+00 7.500000000000000000e+00 8.827606272812649202e-05 3.366626621430918176e-04 1.890169726991179633e-03
3.203360718207923785e+00 -7.500000000000000000e+00 6.329148715947252590e-05 -5.636261579936643895e-04 4.945325858026698718e-03
3.458403449757383896e+00 7.500000000000000000e+00 1.365011180933517476e-04 8.890120038686916137e-05 3.578132747439094485e-03
1.456916439812927067e+01 -7.500000000000000000e+00 5.889692582413813549e-04 -9.116967858853464168e-05 3.330862052553298924e-04
6.512677427095714400e+00 -7.500000000000000000e+00 -5.282742629689196612e-06 -1.834206705355889699e-04 3.166882168562534794e-03
7.191575463115590594e+00 7.500000000000000000e+00 3.065161125722359881e-04 1.068441056210345241e-04 3.848865524259899307e-03
2.024642664310358775e+00 -7.500000000000000000e+00 3.613808685065805770e-04 1.037592234992140705e-04 5.728230833829582591e-03
8.286682647236037980e+00 -7.500000000000000000e+00 2.002371882921100132e-04 -2.207321383441707141e-04 2.465178953313953980e-03
1.262817099680524358e-01 -7.500000000000000000e+00 -2.460278239290597524e-03 -1.291625554038423884e-03 1.373934959145437645e-02
1.340215932800420617e+01 7.500000000000000000e+00 3.002041753040474159e-05 -1.693481868578206040e-05 1.152886064722941084e-03
1.399671562396315139e+01 -7.500000000000000000e+00 5.050459541469654035e-05 -5.790080791211182909e-05 6.332012966028116585e-04
1.106977452922359362e+01 7.500000000000000000e+00 -8.767841980891755149e-05 -3.146036510331962077e-05 2.585206900289523102e-03
1.090948894970802563e+01 -7.500000000000000000e+00 -3.925388272937868628e-05 -2.601881536524325300e-05 1.860347913449487967e-03
9.187515457821985976e+00 -7.500000000000000000e+00 2.112810945520821049e-04 -1.307379670810321359e-04 2.282035881723619430e-03
5.198451277366984868e+00 7.500000000000000000e+00 -2.109037775138711268e-04 1.790594615074178608e-04 3.951715175671104141e-03
7.635933093814919914e+00 7.500000000000000000e+00 2.316962620063228728e-04 8.327383630287593652e-05 3.769313943589883142e-03
4.145495437670952299e+00 -7.500000000000000000e+00 4.112608739657852563e-05 3.027385452897962681e-05 4.825859333120068040e-03
1.083434534434352869e+01 -7.500000000000000000e+00 -1.968826673935664129e-05 -2.815808506694689184e-05 1.882544292146917653e-03
6.400902893916295966e+00 7.500000000000000000e+00 2.772178065205826991e-04 1.466383453870706566e-04 3.943725836551788266e-03
8.548370350388026395e+00 7.500000000000000000e+00 1.086052872803500158e-05 3.845001755829052792e-05 3.552431044332476917e-03
1.066977154444929710e+01 7.500000000000000000e+00 -1.268188467401648589e-04 -2.637604032428020329e-05 2.776643804600069376e-03
4.165214682520681500e+00 -7.500000000000000000e+00 3.407955236925386266e-05 4.207403384379193589e-05 4.820681928378381387e-03
1.499347421969180871e+01 7.500000000000000000e+00 9.425490237574551955e-05 3.069962359095179671e-05 -1.317557416908171630e-04
1.596475586049258766e+00 7.500000000000000000e+00 -4.557935985384509170e-04 7.116681580585093592e-06 2.482905357699946580e-03
5.593535641128582370e+00 7.500000000000000000e+00 -1.722438785417557128e-05 1.745067608341990817e-04 3.969526639546500091e-03
1.226869873555457957e+00 7.500000000000000000e+00 5.400049067350032317e-06 1.713167721132183297e-04 2.134650872504792463e-03
7.983021005625850819e+00 7.500000000000000000e+00 1.501231884455250798e-04 6.539787456614348793e-05 3.695088757372233523e-03
3.378362288221896659e+00 -7.500000000000000000e+00 1.141869325823885450e-04 -4.891390493355421420e-04 4.923408426412603789e-03
1.270934567781862512e+01 7.500000000000000000e+00 3.697780551899232382e-05 -2.879719844184336353e-05 1.635830121743259147e-03
1.024200586171308203e+01 7.500000000000000000e+00 -1.548424461871866775e-04 -1.839709239136178009e-05 2.964824073475917643e-03
5.829423631997393329e+00 7.500000000000000000e+00 9.144822800946639241e-05 1.685279325007796314e-04 3.970206046534544009e-03
1.083758336064917671e+00 7.500000000000000000e+00 1.101382079062157571e-04 2.757338060461952955e-04 1.977823885312493535e-03
1.038505479209922022e+01 -7.500000000000000000e+00 8.455797945496057455e-05 -4.521770394267515814e-05 2.007570216222186177e-03
3.950846002660334477e+00 7.500000000000000000e+00 -2.639278077684187318e-04 1.338496252915738483e-04 3.738119171532348906e-03
2.223209555066837595e+00 7.500000000000000000e+00 1.129254331714985016e-04 -4.061679749929603123e-05 2.950942582551546733e-03
5.267862170481308226e+00 -7.500000000000000000e+00 -2.768259133909684033e-04 1.988031176853796711e-04 4.178677447116356525e-03
4.731236625793804329e+00 -7.500000000000000000e+00 -1.796890713348930912e-04 2.459926357657252205e-04 4.573272228537768325e-03
5.375725625811924147e+00 -7.500000000000000000e+00 -2.754524560242554987e-04 1.696489001497755722e-04 4.087548426198475693e-03
1.084037220651318023e+01 7.500000000000000000e+00 -1.111275155175894813e-04 -2.882492757217552937e-05 2.696853289744123583e-03
6.186513907672761547e+00 7.500000000000000000e+00 2.231486934219234497e-04 1.558594336190724516e-04 3.958114187708694498e-03
1.020291157873089816e+01 7.500000000000000000e+00 -1.563480988445303810e-04 -1.753675498034762414e-05 2.981189052378381554e-03
4.595476188679461060e+00 -7.500000000000000000e+00 -1.324150580841870761e-04 2.226956430426627054e-04 4.650393093767454800e-03
1.241835897304838454e+00 7.500000000000000000e+00 -1.377890453227448297e-05 1.617134423952740208e-04 2.150223073863380407e-03
1.189163968223035539e+01 -7.500000000000000000e+00 -2.970435217280603668e-04 -1.323308784882681888e-05 1.536750607711551142e-03
7.941720094289330234e+00 7.500000000000000000e+00 1.603654462275366788e-04 6.748239604872918740e-05 3.704461247090000409e-03
8.899050652677473749e+00 7.500000000000000000e+00 -6.244463308570369353e-05 2.352136582808861398e-05 3.450627057786911922e-03
1.392121993535593916e+01 -7.500000000000000000e+00 -2.938739398231082767e-06 -5.439912703437965735e-05 6.709021310474169719e-04
1.318570382059583679e+01 7.500000000000000000e+00 3.522270797240434348e-05 -2.127886884958907210e-05 1.308972529798425877e-03
3.641395198731531835e+00 -7.500000000000000000e+00 1.442307809932791285e-04 -3.224354290918343691e-04 4.901761278813594747e-03
1.160711670851869037e+01 -7.500000000000000000e+00 -2.282908459284999081e-04 -1.437027543652741324e-05 1.636829979512789690e-03
4.657105159174534492e+00 7.500000000000000000e+00 -4.018297432024225957e-04 1.715766512004196498e-04 3.890302471233057779e-03
1.023661480037359439e+01 7.500000000000000000e+00 -1.550621508338567711e-04 -1.827975710048251878e-05 2.967088983425701654e-03
2.777284787378384578e+00 7.500000000000000000e+00 5.671610603244225945e-04 1.059845890531707635e-05 3.275210340399729858e-03
4.896980795812659437e+00 7.500000000000000000e+00 -3.373976479486839875e-04 1.770427970450780264e-04 3.923061441289864282e-03
1.226032031778581199e+01 -7.500000000000000000e+00 -3.641126493315327561e-04 -1.433148636918735175e-05 1.399472553676173181e-03
-2.115267891149018309e-02 7.499970170885672971e+00 1.378158716839736342e-01 1.522088023364787102e-03 1.503543994187665073e-02
4.115954436049933385e+00 -7.500000000000000000e+00 5.141503266564706465e-05 1.212386770336332242e-05 4.833223124496029144e-03
9.141481340961334467e+00 7.500000000000000000e+00 -1.024897327559226579e-04 1.411471385232010434e-05 3.374287178783630381e-03
6.594553237105539978e+00 -7.500000000000000000e+00 1.656064677575674882e-05 -2.002195004154813662e-04 3.113699204286675404e-03
1.094562012593282496e+01 -7.500000000000000000e+00 -4.881443099895299564e-05 -2.505775915229851991e-05 1.849544122741311747e-03
2.653289065121366974e-01 -7.500000000000000000e+00 1.754036990231910842e-04 -7.962594870429759442e-04 5.872495973709909722e-03
1.471250291601386451e+01 -7.500000000000000000e+00 7.627906276750917591e-04 -1.016043365926200259e-04 2.538748914059918427e-04
7.218437174478751217e+00 7.500000000000000000e+00 3.034205908461762302e-04 1.054164793152650992e-04 3.844567159047240779e-03
1.055778690797207986e+01 7.500000000000000000e+00 -1.359392562890748835e-04 -2.454135166921750377e-05 2.827537362151064104e-03
1.269785345385116671e+01 7.500000000000000000e+00 3.680207593580175907e-05 -2.894283287731280740e-05 1.643430829298839213e-03
1.949897485443749190e+00 7.500000000000000000e+00 -2.880152303619265552e-04 -4.274568121712812863e-05 2.761880497480349861e-03
4.118204304155625550e+00 -7.500000000000000000e+00 5.064341329008570369e-05 1.352549617425480299e-05 4.832678595596218152e-03
1.565195662639951024e-02 7.500000000000000000e+00 2.918452203518662191e-03 -1.215587804137614747e-03 7.753749218990642345e-03
8.077033046327423804e+00 -7.500000000000000000e+00 1.933922019820288885e-04 -2.395767059767545115e-04 2.513458065268196762e-03
2.780057902484986965e+00 -7.500000000000000000e+00 -6.743014255777834975e-05 -5.480091177712462236e-04 5.070253115226672214e-03
4.699371653709981445e+00 7.500000000000000000e+00 -3.936279496594280447e-04 1.728008718738238692e-04 3.896737561878298173e-03
9.799577673502561481e+00 7.500000000000000000e+00 -1.587062082739065794e-04 -7.382851490468633759e-06 3.142070795975136777e-03
2.774519649820688105e+00 -7.500000000000000000e+00 -6.814901154560126795e-05 -5.457101502218675293e-04 5.072844537649105756e-03
6.870898731787264069e+00 7.500000000000000000e+00 3.247866637552249136e-04 1.236800991911840564e-04 3.894887324630211256e-03
4.849909524237649983e-01 -7.500000000000000000e+00 5.950135809738854586e-04 1.247880099575077173e-04 6.350281276396162189e-03
1.041853223246631188e+01 7.500000000000000000e+00 -1.456471162016859111e-04 -2.200847997436972125e-05 2.889204043716384063e-03
6.375733798217386727e-01 -7.500000000000000000e+00 1.405235046461020265e-03 3.384520364915974411e-04 6.929720034428328568e-03
1.148366414182707373e+01 -7.500000000000000000e+00 -1.956881756413758611e-04 -1.545731193706989526e-05 1.678657947822188856e-03
-1.784666568244593077e-02 7.499978766404876929e+00 1.195677724687696369e-01 1.933548446240898611e-03 1.428832284191448171e-02
3.964675190392519255e+00 7.500000000000000000e+00 -2.721154369651063165e-04 1.349017803943461380e-04 3.741946138283901158e-03
1.226244172937914101e+01 7.500000000000000000e+00 2.147465638026313517e-05 -3.317817559731622845e-05 1.921484104255459513e-03
1.331962918987449385e+01 7.500000000000000000e+00 3.220959980163029535e-05 -1.865755500971011394e-05 1.212951471717828300e-03
1.467434355546885172e+00 7.500000000000000000e+00 -3.390091490860919210e-04 4.831327227028392457e-05 2.369111455597434912e-03
6.105292165343641386e+00 7.500000000000000000e+00 1.974932498360615352e-04 1.590676877369495701e-04 3.962198206192993344e-03
9.479087423403271373e+00 -7.500000000000000000e+00 2.006277627466662716e-04 -1.046337395608429310e-04 2.221747298131869497e-03
1.232751252272784370e+01 7.500000000000000000e+00 2.484583293839437435e-05 -3.270590611715445961e-05 1.881157980218983727e-03
8.448313640588125395e+00 7.500000000000000000e+00 3.435138942622928404e-05 4.297796764546335524e-05 3.579613657769958879e-03
6.357643943742168346e+00 7.500000000000000000e+00 2.679438549016421867e-04 1.485783315264416204e-04 3.947042471986239587e-03
1.847892429954838267e+00 -7.500000000000000000e+00 3.998126173459654042e-04 2.671695150579661560e-04 5.970459124725227551e-03
1.336144375159477704e+01 7.500000000000000000e+00 3.112553411115104307e-05 -1.779485861175267303e-05 1.182603726313576076e-03
1.154188039361019591e+01 -7.500000000000000000e+00 -2.112106870429675265e-04 -1.489759439361748594e-05 1.659054002293776364e-03
1.105552012062609712e+01 -7.500000000000000000e+00 -7.838576322394263940e-05 -2.239560743252932973e-05 1.816159838226388823e-03
9.828098815630752938e+00 7.500000000000000000e+00 -1.593951753165456786e-04 -8.177168971709725120e-06 3.131165594743863523e-03
7.275398027458948036e-01 7.500000000000000000e+00 -3.073826512513117004e-04 5.041857947610944857e-04 1.495097113942064904e-03
1.078455267806714346e+01 -7.500000000000000000e+00 -6.991676766390786391e-06 -2.968259987243954123e-05 1.897049231931964564e-03
1.029852037375070850e+01 -7.500000000000000000e+00 1.014680521913419176e-04 -4.940425487613003819e-05 2.030147815754619611e-03
1.385472862956640228e+01 7.500000000000000000e+00 1.759859503371041800e-05 -6.083688779710827443e-06 8.115637676320008875e-04
4.553793696674035552e-01 -7.500000000000000000e+00 3.181008603427848414e-04 7.917385583788849601e-05 6.208833960214994729e-03
1.052181748142893625e+01 -7.500000000000000000e+00 5.555503869869582445e-05 -3.921341717626897205e-05 1.970903955901090465e-03
